longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.2762565941193183,-0.5329759695235408,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762645999028552,-0.5329639716310287
2.655275494430357,0.8793993042740507,1.1396054565851736,1.7215092592051315,1.688640150002783,2.6624599736497383,0.8970569406073019
-0.9151860524952902,-1.2311469568308748,-1.3466549530831122e-16,0.0,0.0,-0.8500426163085683,-1.2325203977570898
-1.000774310282523,-1.2659357850201831,-0.7209598562492127,-1.626872561544432,-1.1064082159690116,-1.634489745135043,1.3865078533608943
-0.6005205366363849,-0.957689029963974,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5974255726915394,-0.960340360441556
-0.6091561127026986,-0.9705303638508908,-0.8722954376180888,-0.8053751583170546,-1.1064082159690116,-0.8354578484329338,-1.2012559676558645
-0.5698330407742773,0.0979471853434867,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,-0.5082392110177171,0.3380893274244563
-0.940114623369957,-1.2349976320506806,-0.7935478683522553,-0.2750413916765958,0.1767942892768039,0.5102323813718729,-0.6727996862774747
2.6646040227342533,0.8895801692335391,0.8155179874044871,1.5551300382983209,1.6793077681464497,2.6677550330091706,0.906931449159076
-0.5480889449608097,0.4627695931264343,-0.7148950615043109,-0.5807632100928602,-0.0565152571315261,-0.5491249182483419,0.4656614233064531
-0.9142275092381408,2.0631433375293837,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.905829685959479,2.069280749811745
-0.2764518707358409,-0.532975645498326,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762662377161355,-0.5329774877838773
-0.6562351977269639,-1.0215144045845703,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6540108598238935,-1.0170967693527673
-1.352324679257011,1.3147652669673813,-0.7935478683522553,-0.7741790543970277,-0.5371329227326862,-1.3522742992313137,1.314813414757018
1.1320311384731434,-0.5284964355748774,1.030344388759053,0.8438588689217056,2.334907593553857,1.141237906161325,-0.5627484976836371
0.1402357699580758,1.2706947193434668,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.14141200717309,1.2720105863848643
-0.5888961913186291,-1.0569946094854676,-0.8318318851794476,-0.6805907426369467,-1.1064082159690116,-0.5887782517683722,-1.056715179599417
-0.952238597149632,-1.2373095094273805,-0.6947106664939349,-0.5142115217301362,-1.1064082159690116,-0.929568784598807,-1.2344107113376268
1.2905249217916432,-0.1139035988581126,-0.6929101805540422,-0.6733116517222737,-0.040183588882943,1.2904999036498142,-0.1139758563297904
-0.8328546950253212,1.756163881786743,1.109186720442776,0.5974096479534923,0.767067441689879,-0.563897003414933,1.5838530112765614
-0.3541383800281104,1.504941236285985,1.0022947130638826,0.8511379598363782,1.037706515523542,0.1074332724235031,1.2388592611004912
-0.6190827178153686,-0.9830276003102324,-0.8994922515522574,-1.626872561544432,-1.1064082159690116,-0.6454351629386982,-1.0055160769099714
-0.4706176677197297,0.9137806722936224,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.1902696470696916,0.942423828243352
-0.6507670637230003,-1.0097587821327283,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6449197842789988,-1.0002003665591677
-0.7338901390935318,-1.181193235650699,-0.956065415032044,-0.9301595739971624,-1.1064082159690116,-0.7302087829765125,-1.1707141284575555
-0.7912759776299907,-1.217431896020351,-0.6686510015744352,-0.3582310021300012,-1.1064082159690116,-0.821779142784257,-1.234797486722323
-0.6575604285822022,-1.023983507556901,-0.8289890126427748,-0.545407625650163,-1.1064082159690116,-0.5943242346755685,-1.0583764903307342
-0.2762442991787775,-0.5329810943117249,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762521605662604,-0.532945326099875
-0.6052489868305272,-1.0683995057156217,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6376052602293526,-1.0624021541607342
-0.6790831286847426,-1.0514571847687706,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6772170240966702,-1.0485713406611328
-0.8574518743447023,-1.2217043447445464,-0.6490351810713936,-0.3478323008233254,-1.1064082159690116,-0.8418047840047892,-1.231370938158504
-0.2762902179881027,-0.532944659580493,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762890009559768,-0.5329591376005565
0.3039849802700929,0.6063641048193722,1.7821894122910908,1.7100706877677885,0.8883884058222109,0.5544977398009163,-0.5108632696497784
0.3521741383819329,-1.051001824476462,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.3751742721723444,-1.0278920660262212
0.3201933941514838,0.9032448362095395,0.1241313864856889,0.4320702971773493,0.6644112412702138,0.5626674595216389,0.0509364555788639
-0.3314936295597648,0.5811575871381981,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.3246732201684375,0.601783979500837
-0.5888075491046006,-0.9914346463223852,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.692422234750336,-1.0632975758987078
1.1821018326114392,-0.2882778207182963,-0.8087098552145097,-0.77313918426636,-0.380815526639105,1.1820838499611732,-0.288277157748241
0.4752660270342385,0.4396393823359975,1.7821894122910908,1.7017517267224471,0.8883884058222109,0.4752109776642437,0.5517017370231775
-0.6199841947340968,-0.4750261454853141,1.7821894122910908,1.712150428029123,1.315344875749455,-0.5468634894520956,0.2340979237880146
-0.6131287196746132,-0.5891546118102218,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.6076881145248868,-0.7061114403432713
1.0078129435476282,-0.7760772189892271,1.030154863923275,0.8428189987910378,0.9957107971700424,1.0173753995950916,-0.7712612704325033
-0.2763007862898231,-0.5330114497846096,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2763315814457024,-0.5329832467355647
-0.6839063560105173,-1.0541658950876178,-0.8722954376180888,-0.8053751583170546,-1.1064082159690116,-0.6582861507422902,-1.024862410102554
-0.321369929162043,1.5990328446505369,1.0022947130638826,0.8137026351323459,0.9070531695348772,-1.239179920051842,1.592901881409537
-0.5495419315874616,-1.048144586981625,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.4961452020364371,-1.0778235108783276
1.1820926411889616,-0.2883100938026657,-0.8087098552145097,-0.77313918426636,-0.380815526639105,1.182158536954729,-0.2880977751312208
-1.2673778120670218,1.7599698291455277,1.7937504272735594,1.7100706877677885,1.1730260524403733,-1.1889240898289155,1.6623853533683994
-0.2008888336192807,1.5515640732883884,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.1734660324637641,1.5338402984236246
-0.5795298051823199,-1.012941883622833,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5849079259564328,-0.9871823142962808
0.0026506452978724,1.355529974540853,0.7134588633379375,0.5287782193294329,0.6947414823032967,-0.3870414171524265,1.3822011165627213
-0.4046463072924249,0.1645832113959832,1.109186720442776,0.5974096479534923,0.767067441689879,-0.4104639192956091,0.1364460196762419
-0.46231351417444,0.5861023733078805,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.5566157112184473,0.2368730663811872
-0.2334873824375915,0.8892090199616081,1.0022947130638826,0.8511379598363782,1.037706515523542,-0.1250766732251464,0.9724968216444948
-0.2763568057855033,-0.5328921934511832,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762597100245993,-0.5330121766167816
1.1459951698812958,-0.6198662191361033,1.030154863923275,0.8428189987910378,0.9957107971700424,0.6922367331800207,-0.8454962858129063
-0.74637879407253,-1.1723174042724758,-0.7567800502112885,-0.5766037295701901,-1.1064082159690116,-0.7012708888896859,-1.066908854548329
-0.8243489574013285,-1.2376993870175552,-0.8896369600917922,-1.626872561544432,-1.1064082159690116,-0.9171493601264662,-1.2332524044700663
-0.2762945858803495,-0.5329915219835059,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762234437586267,-0.5330852893001881
-0.983435315703069,-1.243203125856469,-0.86073442263562,-0.6389959374102441,-1.1064082159690116,-0.5771692180672744,-1.0513316000226098
-0.1638785742425163,1.417133195973691,0.8837469282846316,0.75650977794563,0.8160624464356284,0.1575047841669896,1.1425921914318082
-0.917232078565136,2.05047971026378,1.11809438772435,1.2899631549780914,1.0330403245953754,-0.9087644886938514,2.056610012007832
-0.4863514466851221,-0.1336012863777598,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4863924798991501,-0.2786609964691009
-0.6967461912580403,-1.0620365648606271,-0.9315219487987698,-0.8677673661571087,-1.1064082159690116,-0.6281184023094296,-0.9893751785329216
2.069945267830511,0.2334294156347645,-0.928584313844208,-1.0549439896772703,-1.1064082159690116,2.0640042405860863,0.2267149811560526
-0.1132547673328383,1.4926705026515004,0.8578767882009102,0.8480183494443758,0.8767229285017942,0.1885757682215468,1.1099302013414318
0.1807309430730447,1.1632995133902768,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.180781936831251,1.16330961148782
-1.1889240898289155,1.6623853533683994,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.8243465972906066,1.7845193543995297
-0.6949220272759069,-1.063343867446136,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6932640041025868,-1.0611160657349143
-0.3923681619828412,0.4257410219439535,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.3833604965201923,0.4558692963504173
-0.2904534956874961,-0.3072422663989445,-0.8289890126427748,-0.7076273660343034,-1.1064082159690116,-0.2904717458291092,-0.3072502197830424
-0.8675112859412537,-1.231117720824284,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.9666254091228256,-1.239472770038835
-0.5747495726806559,-0.188086251745674,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.1432175655870861,0.5389327398877793
-0.6154406781266147,-0.7223799639937694,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.5816928913498215,-0.8588998167756322
-0.8918164046689637,-1.2298466291534207,-1.3466549530831122e-16,0.0,0.0,-0.8796378345372426,-1.2237433345226314
0.6461200733550823,-0.5705388596202653,1.0306286760127206,0.844898739052373,2.334907593553857,1.1514164506080078,-0.6534417442726186
0.6471041220815308,0.7983545803948299,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.6160248485111963,0.8048685123959334
-0.2814432721059778,0.7221596130730049,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3997615715239825,-0.3786376823762893
-0.0694015041235497,0.7139398296466863,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.0678470244391844,0.7200258428201525
-0.5342940354222995,0.0458903261498662,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5305997918533921,0.3939400737673271
-0.5055560765474807,0.4367394402672257,-0.673673409722557,-0.3852676255273579,-0.2174988441532739,-0.2652943324123726,0.8641613766569888
0.4921331807711734,0.3557743357558182,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,0.4969876282604176,0.3320241646599751
-0.4880463909871216,-0.8613164274240939,-0.90754705707283,-0.8001758076637168,-1.1064082159690116,-0.5598673487440609,-1.0128818402695667
-0.496275781132905,-1.0779460081608223,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.4957254423044744,-1.077884222618612
