longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.2762766357404682,-0.5329439936579554,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762599978941099,-0.5329491578686228
0.1427605262834823,1.274233679400717,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.1412008574442365,1.271909655806124
0.1500751173085869,1.2685117534722907,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1495919127316575,1.268451835010003
-1.177210346597619,1.76193514210065,0.7276732260213009,0.5287782193294329,0.8370603056123781,-0.8414973845792715,1.736985102028184
1.1445338771604467,-0.8047243135555849,1.0302496263411642,0.8438588689217056,2.334907593553857,2.642738313844791,0.8408843592573291
-0.4597661099992027,-0.2057946138884595,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.4642757024213197,-0.230144968592516
0.0057385762698282,0.9545833273139492,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.1113044081491576,0.9712301894210412
2.6434283697660343,0.8424630373168424,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.6442175159003205,0.842671639324319
-0.7303520974504242,-1.174507753165402,-0.7336580202463505,-0.3582310021300012,-1.1064082159690116,-0.6409538322061762,-0.3750665926601699
0.524774904954423,-0.017797463602799,1.81971532977517,1.7173497786824603,1.0307072291312922,0.4207062053801824,0.4636478968223862
2.632973388012889,0.784503383974949,0.1730287941164592,0.2448936736571872,0.7600681552976292,2.6330001660518323,0.7846140509356201
-0.2206584313653945,0.5462855689065551,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.2261935176035454,0.541945382823305
-0.7998541292991499,-1.222264031014111,-0.7374485169619142,-0.2334465864498931,-1.1064082159690116,-0.920511379273248,-1.2349216627524562
-0.5728890889925603,-1.048046455008805,-0.8463305351164783,-0.6805907426369467,-1.1064082159690116,-0.6093434200627852,-0.9898948111469767
-0.5228553602769702,-0.5768755528308375,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.5244807351078299,-0.2816971367071778
0.516930997006779,-0.1761585513910079,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,0.3783831651170107,0.5551252899954852
-0.6856101358169727,-1.0555106375872292,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6312670857236362,-1.0662660086078997
-0.7298584912440568,-1.1710794784930274,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.7326217046534259,-1.179616274972912
-0.8277395627520182,-1.2411569811722694,-0.7322365839780143,-0.2958387942899471,-1.1064082159690116,-0.8262531937995977,-1.240139486185817
2.7084597751878,0.981416364993926,1.679751238552985,1.7007118565917798,1.3433420213184544,2.669607241578801,0.9037281681516662
0.604247289600251,-0.1914885333262501,-0.7018178478356166,-0.200170742268531,0.356442640011218,0.4933923391168611,-0.714204955920442
-0.6263013850674762,-0.983054277998292,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6923059139552963,-1.0672823029868588
-0.7777297331886052,-1.2091551880711422,-0.7076931177447401,-0.3582310021300012,-1.1064082159690116,-0.8082695625801678,-1.22673431327093
-0.6868303812567668,-1.0565148607669883,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6863310678730912,-1.0558761402440735
0.6373636935910998,-0.5912690048038618,1.058583589290002,0.5974096479534923,0.767067441689879,0.5069752360888413,-0.3256909283063033
0.1807436324647482,1.1632698924239735,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807198701953602,1.1633443440858289
-0.0943026312971029,0.9714743415388888,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.1218235176587345,0.9706636082551638
-1.2906055555132572,1.720701213255036,-0.4563831855028743,-0.1689746383485041,-0.1825024121920244,-0.9111291143204056,2.0865088036307973
0.1817269443652703,1.208082003629806,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.1937806786965072,1.1718240720499251
-0.6008296183444172,-0.9581093725775072,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,-0.5990025965910858,-0.9553181389422368
-0.7334977330593264,-1.1811513054886775,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.734977025787185,-1.1828608435791523
-0.6084334880156383,-0.9690582660892932,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6049788316944485,-0.96350604934781
-0.589095164579946,-0.976412936996349,-0.8803502431386614,-0.9301595739971624,-1.1064082159690116,-0.6002702395249283,-0.9572403312807196
0.4612493175804723,0.5537018616134015,1.7821894122910908,1.7017517267224471,0.8883884058222109,0.4660359244766773,0.5365233575648922
-0.4775625266132671,-0.4726346544856125,1.109186720442776,0.5974096479534923,0.767067441689879,-0.5016170040947058,-0.7005486616902822
-0.2101158570723829,0.9372246750149272,1.109186720442776,0.5974096479534923,0.767067441689879,-0.0839507010686504,1.2527908116444948
-0.6038385805583872,-0.9580946627897856,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,-0.6004733047051625,-0.9579889474375722
-0.3485287109134946,-0.2161388689677834,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.3197807342115426,-0.3334943303718813
-0.6508423251816097,-1.0113217495266678,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.7055461944048818,-1.1049046969517329
-0.4765202368213714,-0.0831247578428409,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.5032642343953935,-0.3346896531232377
