longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.697795256244814,-1.0638886784124149,-0.8584601246062817,-0.6077998334902169,-1.1064082159690116,-0.8403545476716843,-1.2057606989384964
-0.5534286440540533,-0.985179221092066,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.5892383687871283,-0.8210858062896483
-0.632908114054384,-0.3103785518865362,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.5851282270008623,-0.198652314017834
-0.1197223728674611,0.971313681663679,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.0936936593038951,0.9676019398750544
-0.5815528850746938,-1.0341344926577352,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5831532029195506,-0.9951459127145268
1.293558235566151,-0.1145714934672229,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,1.2968098262510388,-0.1163152824578895
-0.6196273104443912,-0.5097224235144491,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.6010634504653797,-0.6666477213427283
-0.2394707909292387,0.878840975518673,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.2333765514110913,0.8971545053941032
-0.6536141614488507,-1.016095576678897,-0.8315475979257803,-1.626872561544432,-1.1064082159690116,-0.6813649463798975,-1.051699609759707
-0.5999105177246858,-0.9565997498362876,-1.3466549530831122e-16,0.0,0.0,-0.5999448310424483,-0.9566661219262148
-0.0606042351516765,1.5640512318182334,1.7821894122910908,1.712150428029123,1.315344875749455,0.0830759896374012,1.1273755056444437
-0.0682833285617894,0.6965291852774311,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1257839711392839,0.6609273992383865
-0.6310393700374541,-0.2361081463039001,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.550502128347206,0.2111348874695827
2.6893649618623963,0.9422760944188032,1.679751238552985,1.7007118565917798,1.3433420213184544,2.668750100744557,0.9093084872713632
0.4074894616346489,-0.9957989705076674,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.4325784195630051,-0.9714778474480212
0.1166936358221738,0.8921092642651801,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.2700875136917009,0.8239250838151495
2.587191381120284,0.776730390744261,1.0022947130638826,0.7669084792523055,0.8137293509715452,1.852299500088748,-0.0894166491899211
-1.3278381555063146,1.5932542129040204,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.8354638885935142,1.752823092068371
-1.1903313955472623,1.4506054902366512,1.7937504272735594,1.7100706877677885,1.1730260524403733,-1.2987792411956245,1.3741381854210375
-0.5746803460936456,-0.9234463127672,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5920986970271677,-0.7589922237107253
-0.4706703886429292,-0.4078612811825089,1.109186720442776,0.5974096479534923,0.767067441689879,-0.4728410672681407,-0.427588922888202
-0.1011534479498681,0.968856604710771,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.091546653413571,0.9672619059886952
-0.5897175864506339,-1.055208558057982,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.5810901073595143,-1.049894568538213
2.644201394538565,0.8437502255993936,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.636119907336033,0.8012029506948486
-0.2762427069677834,-0.5329557237680068,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2763365701090254,-0.5329490422681995
2.709446089620274,0.9962077384660776,0.6278883999840895,1.7246288695971337,1.7283027728921991,2.7090288027450007,0.986067770646246
-0.091546653413571,0.9672619059886952,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.1251997478314107,0.97249473734754
-1.056604393430278,1.9555061682495356,1.7839898982309834,1.908685882725293,0.410103835685134,-0.9538590604384476,2.0348849560435984
0.3447273521445923,0.3839995129199627,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.3880388257144062,-1.015131388537703
-0.5490137272277806,0.4654180311613591,-0.7148950615043109,-0.5807632100928602,-0.0565152571315261,-0.549092374959906,0.4657203423600222
-0.6008862627855789,-1.064325036539563,-0.8289890126427748,-0.545407625650163,-1.1064082159690116,-0.6576922872009211,-1.0246422507435131
-0.6539941828544684,-1.0168979498389878,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6164686630158501,-0.9764555183652128
-0.9816896809629788,-1.2310049505784293,-0.7336580202463505,-0.3582310021300012,-1.1064082159690116,-0.9993030820821848,-1.2563975100342524
0.5023680816551334,-0.2360673521902042,0.8578767882009102,0.854257570228381,1.0120424654186255,0.4966462117261012,-0.9603790285647764
-0.6860231814072724,-1.0561689641468126,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6101513669432383,-1.0653278558812058
-1.1952055602989151,1.773273027247889,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.2919655699759733,1.6034141897169714
0.1475475295191493,0.8846738676555367,1.0022947130638826,0.7845862714736543,0.9187186468552936,0.4760551482585482,0.60281249757246
0.5422055960450051,-0.5761125272704705,1.030344388759053,0.8438588689217056,2.334907593553857,0.8481445354426684,-0.8266496916506222
-0.6904905393427399,-1.0591909777497983,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6881784534880183,-1.05727095041679
-0.6500339809665354,-1.057197265200085,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6019994159046403,-1.0667093389975932
-0.320949988249694,1.3979212997006574,1.109186720442776,0.5974096479534923,0.767067441689879,-0.2842966395585168,1.399121607113405
0.1055362589340272,1.0305734704767109,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.0996126910830978,0.9686946254119884
-0.8355999938548913,-1.2196843785978837,-0.6903515952710366,-0.5183710022528063,-1.1064082159690116,-0.9316697061553434,-1.2359178924932466
-0.0752827692004715,0.7475141110593141,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1112504451052631,0.6752068928705593
0.0105342599750762,0.9528964284807064,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.0126932789588047,0.9553417185498422
0.1413322550467068,1.2726913608717916,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.1390396309390494,1.269694273739563
0.1628021514052908,1.1268285724389275,1.058583589290002,0.5974096479534923,0.767067441689879,0.6373636935910998,-0.5912690048038618
-0.6109229979542747,-0.972703821762052,-0.8994922515522574,-1.626872561544432,-1.1064082159690116,-0.6136307477421241,-0.9743467917069678
-0.6197530313203122,-0.5246196309303408,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.6100758405928058,-0.0980839789763261
-0.649088426706364,-1.0099138131786651,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6700858191141621,-1.0409655936309343
-0.0647035438224987,1.7138289807314566,0.7276732260213009,0.5287782193294329,0.8370603056123781,-0.1365211385554779,1.9296675825447784
0.1500557882141546,1.2684464629133314,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1491459220231136,1.268598299122052
-0.4384902599481761,0.1720192227831124,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.4507619907987648,0.0666862465983064
-0.6186051123558611,-0.1729588598514066,-0.756211475703954,-0.61507892440489,-0.1755031257997744,-0.6116779796569853,-0.1493515773823565
-0.6483853019761783,-1.0091123015695045,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6901504178434319,-1.0589098750749588
-0.3099226390051704,0.1818743511551758,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.3144213575087857,0.1968870460621985
2.706997707206642,0.9782361219430564,0.5991753873636954,1.4719404278449155,1.3526744031747877,2.6738456564511472,0.918426971749024
-0.7326217046534259,-1.179616274972912,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.7337115536072035,-1.1812072169766392
0.7515108910493619,-0.0616379497486346,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7523361011742463,-0.0618217410777255
0.1807272750791309,1.1633433979965753,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807178381956207,1.16334001002559
2.637831544735423,0.8125837816705346,-0.9026194113425976,-0.8105745089703925,-0.4018133858158547,2.637935994165091,0.81196334102763
0.4290742555885534,0.5993713511769145,0.8837469282846316,0.75650977794563,0.8160624464356284,0.1814747301885917,0.8459830558435436
-0.6570305676113662,-1.0227377980126735,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.678029568457666,-1.049381190887152
0.6600326451778022,0.598036860457405,1.001631376138659,0.7617091285989676,0.8137293509715452,0.6523818871384558,0.6365651799203986
0.5135428505545769,-0.6836063308600665,-0.7494833440338287,-0.6889097036822872,-0.1475059802307748,0.5455683314063031,-0.6414813259879364
-0.5054788309123235,0.4557962269674854,0.7278627508570792,0.5339775699827708,0.8347272101482949,-1.001769660045024,-1.271386935644992
0.5216489377239861,0.205507378450013,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,0.5267035118027305,0.179668916553617
-0.5860697590050262,-1.0154355944605111,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.5888075491046006,-0.9914346463223852
0.6650316702959691,-0.546953097958969,-1.1062638473862512,-1.626872561544432,0.3634419264034679,0.2078087130038813,0.8337365163349698
1.1389759318724293,-0.5190851547696517,0.2583149702166398,0.7939451026496623,0.92338483778346,1.139111202961801,-0.5203860096954317
-1.352320603222063,1.3147660772981558,-0.7935478683522553,-0.7741790543970277,-0.5371329227326862,-1.3523063998655087,1.3147767827758174
0.1513457041951083,1.2683913178437607,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1500751173085869,1.2685117534722907
-0.7004223526216027,-1.0673942834101624,-0.8982603401196994,-0.6805907426369467,-1.1064082159690116,-0.7338658730830523,-1.1471409306520175
-0.6140553456432346,-0.1174806329193393,0.9406043790180854,0.6608417259242138,0.480096699607633,-0.5444285141704877,0.2354476155777854
-0.6866547839331825,-1.055996488777862,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.7127833536867149,-1.1117687469704642
-0.0644314347433807,0.9661810037801766,-0.7018178478356166,-0.200170742268531,0.356442640011218,0.1541074261015378,0.9043787567549152
-0.5421559525379258,-0.1147229643801516,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3243220142142101,0.7765427879555523
-0.7354863769889851,-1.1569437940625662,-0.7146107742506437,-0.1710543786098392,-1.1064082159690116,-0.7897165205642299,-1.216702062967825
