longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.6576817509865819,-1.0237567348248893,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6314296197877807,-0.9912086237922222
0.1412008574442365,1.271909655806124,-0.8742854483937597,-1.0216681454959085,-0.4088126722081046,0.1410593810563963,1.2718013751481128
-0.5891206542215408,-1.0633366319901092,-0.9280157393368736,-1.626872561544432,-1.1064082159690116,-0.5873616306824608,-1.0495181032751306
-0.5990662703840878,-0.9565452604886864,-1.3466549530831122e-16,0.0,0.0,-0.5990709533038121,-0.9566419811812548
-0.5291428594755888,-1.056303811480668,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5571222493276666,-1.0481738371683396
-0.993630063259074,-1.2401485332663176,-0.7374485169619142,-0.2334465864498931,-1.1064082159690116,-0.9937441103740928,-1.240178428751122
-0.5961016640508241,1.7781770626648723,1.81971532977517,1.7173497786824603,1.0307072291312922,-0.5664099210715481,1.7606184888383665
-0.1134462692792415,0.9787189932625654,-0.7888097474578009,-0.8105745089703925,-0.2828255171476064,-0.1133794736026299,0.9720160824757044
-0.5864110838011418,-0.0527863615023388,1.7821894122910908,1.712150428029123,1.315344875749455,-0.6097723957118535,-0.7560161620397192
0.4231472864080455,0.575136208142836,0.7134588633379375,0.5370971803747733,0.7134062460159631,0.4266532600516864,0.6011260055089205
-1.5340194650541377,1.5134173904960952,1.7839898982309834,1.908685882725293,0.410103835685134,-1.2124683411244863,1.7845784659943946
1.182141646882459,-0.2881220608785985,-0.8414028893862455,-0.7617006128290168,-0.2174988441532739,1.182148523049298,-0.2881254917134832
-0.5139248883871675,-0.1701587669536738,1.0021999506459938,0.7877058818656567,0.9163855513912104,-0.5171906218525067,-0.2251237232530774
-0.33909675694188,0.2120283046600467,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.3415451551248445,0.1980582648967314
-0.5208830534861632,1.7552633009306724,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3945921469937531,1.6754125930299832
0.0555308399514311,1.130975319020873,1.7821894122910908,1.7017517267224471,0.8813891194299607,-0.2429393791605884,0.959134620989105
-0.5457763055291555,0.4616311204700888,-0.8070041316925061,-0.8261725609304059,-1.1064082159690116,-0.5488716971980259,0.4652502254031508
-0.7426700017772807,1.5211248353335909,1.7821894122910908,1.7017517267224471,0.8883884058222109,-0.7527596912953961,1.4966503189845046
-0.2761999318209208,-0.5329886996697438,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762992336073838,-0.5329887540001276
1.2923096888416146,-0.1151801621040441,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,1.292443055008202,-0.1173070302787187
1.321602250799112,-0.4795022922878011,-0.9271628775758718,-1.0882198338586326,-0.5394660181967694,1.32168635042913,-0.4774261590146577
-0.6308364856026414,-0.7059992505670135,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.6253975830294555,-0.7331999819232092
-0.7314248401395558,-1.177157502584947,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.731899845124354,-1.1779673403601445
-0.2762604654155915,-0.5330121651582651,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762006009902846,-0.5329830875133872
0.1402730083407057,1.1361122526651544,1.058583589290002,0.5974096479534923,0.767067441689879,-0.4162992050538847,1.4405194194415287
2.34744649686764,0.5361447742017462,-0.8087098552145097,-0.7741790543970277,-1.1064082159690116,-0.953824106914842,-1.2374646420260678
-0.6918409586632726,-1.0598582326406536,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6904905393427399,-1.0591909777497983
-0.6482083863555226,-0.3670342014007582,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.5783576369648921,0.057170068149203
-0.2099653114926459,1.97400172313814,1.0022947130638826,0.7637888688603027,0.9093862649989606,0.536069819317617,0.0466283797504764
-0.9992554359387452,-1.2564084840597654,-0.842824325654582,-0.6764312621142764,-1.1064082159690116,-0.9109266621269666,-1.23091486724772
-0.6608904835560444,-1.029410141509496,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.654266639022474,-1.0175254384567982
-0.5617783986430257,-1.0042920316001909,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5601793567079337,-0.9334766300020564
0.1783677738657476,1.2093100903163374,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,0.1690059908667173,1.2377665539686056
-0.6101513669432383,-1.0653278558812058,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6820361071553481,-1.053660511131925
-0.2700085079415452,0.7720119398705536,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.2814432721059778,0.7221596130730049
-0.4605669733456544,0.8097583584295294,-0.7018178478356166,-0.200170742268531,0.356442640011218,-0.1822878700280795,0.9306372932549132
-0.599911365851874,-0.9566479240274932,-1.3466549530831122e-16,0.0,0.0,2.7080792739323907,0.9802848767932248
0.3559294476226112,-1.0470854121829214,1.0579202523647784,0.5953299076921572,0.767067441689879,0.3556660567550644,-1.0490443070043916
0.5066765913864602,-0.9566730340134612,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.5111825027143291,-0.9642392179188451
-0.6548517214981099,-1.01795584629935,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.6278277248664096,-0.9888367019027178
-0.5549201644754721,-1.0435986459569269,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5624391203014502,-1.0505102493262048
-0.8090039466688144,-1.2270225243515205,-0.7885254602041335,-1.626872561544432,-1.1064082159690116,-0.915646760273847,-1.2348759517696168
-0.3429533741370986,0.4114020426539315,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.3484712171159482,0.3826902279920362
0.4903062837637931,0.3376755249701099,1.058583589290002,0.5974096479534923,0.767067441689879,0.477330032378581,0.3966738514504661
-0.502552058061782,-1.069787111686469,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.5622530116583888,-1.0435733342319604
0.1740372655399642,1.135923114523726,1.0311024881021662,0.7845862714736543,0.9023869786067104,0.626634977119784,0.1324062531179283
-0.685358521986711,-1.055494001512058,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6923360247719685,-1.0600893640550473
-0.6991839407292519,-1.0649687688472116,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6997922797428303,-1.0703244933970244
-0.2762234437586267,-0.5330852893001881,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762222799213931,-0.5329720337617081
-0.1832661793495738,1.936769457157921,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.2027756911142879,1.9450580983785224
-0.0748193128802803,0.7397900087527703,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.0732806025590245,0.7475501220496586
-0.7781545414791542,1.7380951500582875,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.7974925194641558,1.7323193169777096
1.1707947513432355,-0.7409525063348731,-0.4303235205833746,-0.0577085343670745,-0.0355173979547765,1.1400203597725482,-0.8139483333550998
-0.6050126093358993,-0.9588038676022976,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,-0.6026143993672926,-0.9577436936770468
0.5734329345651693,-0.5745928082003955,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.5441998747414254,-0.6285307318956406
-0.6353888613737595,-0.993808694028937,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6161415901449718,-0.9808451281190128
-0.5849079259564328,-0.9871823142962808,-0.0828297341840828,-0.3790284047433525,-1.1064082159690116,-0.5972300923967115,-0.960502409248579
-0.2885174381025229,0.8459855548225079,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.3340248144669637,0.808117728678157
-0.3574974905299455,0.5013488141298849,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.3500642710621897,0.5238260246430819
-0.4145965497609364,0.7536543145853465,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.3869356323498394,0.7339795592579091
-0.6995472799090147,-1.0825185371346628,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6787893287042672,-1.0496587366997046
