longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.4691027601396565,-0.2556259332600911,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.480369349826523,-0.3165306176680511
-0.6969992578612116,-1.0632998546617125,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.7143369932699699,-1.127740958582408
-0.7629049077506224,1.75651473312542,1.0022947130638826,0.8511379598363782,1.037706515523542,-1.2333978217042771,1.7144171132478874
-0.6904785116398333,-1.0589726320246606,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.5997452688802546,-1.069307230276174
-0.5107464446213638,1.7382005627316688,1.3720576676671103,1.7069510773757854,0.8790560239658775,-0.4975721203654507,1.7301929709374146
-0.658598494287329,-1.0257000612780596,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6509347089943489,-1.0109164499688783
-0.5502040961461244,-0.534503085024881,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5479664027914058,-0.4443913104666033
-0.9991727869784884,-1.2562274382372665,-0.7374485169619142,-0.2334465864498931,-1.1064082159690116,-0.998716546911314,-1.254939418993685
-0.6639990816511173,-1.033774972825525,-0.8309790234184458,-0.6805907426369467,-1.1064082159690116,-0.654075707343597,-1.01713104118847
2.673836966369528,0.9158795003296392,0.8155179874044871,1.5551300382983209,1.6793077681464497,2.7052772772047646,0.9754040878133844
0.2473157637632967,0.7896666808947229,-0.7888097474578009,-0.8105745089703925,-0.2828255171476064,-0.6000096726393072,-1.067444954128496
-0.2011504702661344,1.385023204738962,0.7276732260213009,0.5339775699827708,0.8627243557172942,-0.2146000733619054,1.3842260152389654
0.7514365325743351,-0.061571405371409,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7514996311273773,-0.0616073413993109
0.3919981208824626,-1.0111616346901613,-1.1062638473862512,-1.626872561544432,0.3634419264034679,0.3564145476911335,-1.0464585351722264
0.1512871906664623,1.2679799272318033,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.151054181107474,1.2683431926176083
-0.9016666735816772,-1.231819952715653,-0.8977865280302539,-0.794976457010379,-0.4064795767440213,-0.7369747112623077,-1.1657464686057826
2.655755927413773,0.8739483701200282,1.0623740860055657,1.7215092592051315,1.7866301594942815,2.6959365707270724,0.954658719719146
-0.782717938078496,-1.2120924419626928,-0.8896369600917922,-1.626872561544432,-1.1064082159690116,-0.7561787899386389,-1.1966531868468482
2.050220878121234,0.1870544898805067,-0.928584313844208,-1.0549439896772703,-1.1064082159690116,-0.9205325552937236,-1.234942704260907
-0.1848198574702368,1.3652418728805564,0.7134588633379375,0.5287782193294329,0.6947414823032967,-0.2965623655704011,1.387853321003523
-0.2757384234823091,0.7612672494607648,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.2815673709974731,0.7306071680985684
-0.5637389372229833,-0.9767215397607636,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.518970820322451,-0.7441474858643529
1.2680275556489806,-0.5643976531715622,1.0306286760127206,0.844898739052373,2.334907593553857,2.6541744291137257,0.870234428559318
0.1807253636753401,1.163313536985415,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807237459269099,1.163332443763882
-0.6608166340086172,-1.028373180379681,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6306058862086266,-0.9906667621633662
-0.2636486719923356,0.719928030178719,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.2462458249542001,0.8199542880776629
2.675352717314748,0.9199806570395118,0.6982968764756832,0.8272209468310245,1.378338453279704,-0.8843454435588362,-1.2257387819361076
0.2050265673105964,1.0611683735091932,1.7821894122910908,1.7017517267224471,1.1730260524403733,-0.0214253895831969,1.5708065700565554
-0.4784083724133477,-0.2976405750832208,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.4803499634115268,-0.3085766859867039
0.5569228044953555,-0.1423612446647229,1.001631376138659,0.7617091285989676,0.8137293509715452,0.1825830578874828,0.8736162251503307
-0.3009422797735896,1.6601500670167684,1.00257900031755,0.7825065312123192,1.2173548662579563,0.1738539376188805,1.1203967141246725
-0.1112504451052631,0.6752068928705593,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1783556275776896,0.6066052634603196
0.7518933794359669,-0.0618037455827096,1.002105188228105,0.7617091285989676,0.8137293509715452,0.7533167247413219,-0.0618833075783014
-0.5039066461759699,0.0755882948099652,1.7821894122910908,1.7017517267224471,1.1730260524403733,-0.5872516381719793,-0.1952051792460979
-0.2762889544720804,-0.5329820984427207,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.276326123812608,-0.5328861457115327
-0.5958816603250139,-1.0614060663769478,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6923987843340671,-1.0602685660549949
1.149389792863904,-0.6421702882520824,1.0302496263411642,0.8438588689217056,2.334907593553857,1.1407542506140689,-0.6185706431233838
-0.934612356462536,-1.2337336287414056,-0.8318318851794476,-0.6805907426369467,-1.1064082159690116,-0.8502572762837699,-1.2315190477117757
-0.9987099963536236,-1.2548556644481426,-0.8896369600917922,-0.7429829504770007,-1.1064082159690116,-0.9988790851455804,-1.255430601980032
0.1807250503592483,1.163332260325678,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807249657403282,1.1633275087358583
-0.4885228155912436,-0.3603683631153411,1.7937504272735594,1.7100706877677885,1.1730260524403733,-0.4969713158346761,-0.4052742948820834
-0.7642818370002994,-1.1784009532602318,-0.6559528375772972,-0.3270348982099741,-1.1064082159690116,-0.881739297492253,-1.231076097299672
-0.9817995441862702,-1.2425254867746438,-0.6845710877798022,-0.1086621707697852,-1.1064082159690116,-0.7007847805386228,-1.0738282031170694
2.652165443516928,0.8652950761100561,1.3528208968356257,1.7215092592051315,1.92661588733928,-1.22581511777284,1.6050874137703146
-0.3997615715239825,-0.3786376823762893,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3952339671089571,-0.652867550039562
-0.7339748508628187,-1.1548443774440342,-0.8593129863672835,-0.6805907426369467,-1.1064082159690116,-0.8089027205499906,-1.2269645668350686
0.6336971104256529,-1.0907743619222818,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.5074857979296293,-1.0550754247450702
-0.2762216621694335,-0.5329435736374949,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762660257365479,-0.532968522136745
0.0064051810010889,0.9533219820565452,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.1011534479498681,0.968856604710771
-0.6893153728042013,-1.0583672456982702,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.6141022542221928,-1.068124155631374
0.5830134762777668,-0.4740037778761253,1.030154863923275,0.8428189987910378,0.9957107971700424,1.0078129435476282,-0.7760772189892271
-0.7343305251522059,-1.1578786318977392,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.8260367254846155,-1.2399223740333345
-0.5004354022659827,-0.3638340594725999,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5343598096665638,-0.6623275895062549
0.5591956030994265,-0.9422334063439932,1.0022947130638826,0.8511379598363782,1.037706515523542,0.5080027401641579,0.0368534678163204
-0.4598891119156092,0.5742205409232098,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.2810351290601366,0.8346124054798609
-0.2762662377161355,-0.5329774877838773,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762341323830026,-0.532911491259225
0.1442807305863409,0.8616487018437606,-0.756211475703954,-0.61507892440489,-0.1755031257997744,-0.1682762117027407,0.9721452673189928
-0.6835315230862983,-1.0539159859267713,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6928436083450804,-1.06086186868259
-0.8063520516284906,-1.2260864539392278,-0.8061512699315042,-0.6077998334902169,-1.1064082159690116,-0.7586571541541448,-1.1986546222884764
2.6677550330091706,0.906931449159076,0.8155179874044871,1.5551300382983209,1.6793077681464497,2.654542758509145,0.8706764850212947
-0.5427244031835788,1.7150863930876932,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.3935606537728385,1.630460581362576
-0.5165407086550071,0.196358041822209,1.7821894122910908,1.7017517267224471,1.3200110666776217,-0.347725158763179,0.640351080516311
-0.5392434784952658,-0.1372055404861508,1.7821894122910908,1.712150428029123,1.315344875749455,-0.5405554842802148,-0.0900382925371328
-0.6881784534880183,-1.05727095041679,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6935804793686685,-1.0610504281206476
-0.2713711273585501,0.8519189402396146,0.3944885647232617,0.5027814660627438,0.6387471911652975,-0.2313541726940922,0.9011721517941138
0.4359315461489055,0.599144644550804,0.7134588633379375,0.5287782193294329,0.6947414823032967,-0.0932948749944435,1.241803295800071
-0.8254133132725477,-1.2391964015711108,-0.8309790234184458,-1.626872561544432,-1.1064082159690116,-0.7654925597029483,-1.2029150629351912
-0.614306719162866,-0.4830570506760522,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-0.6174067976546445,-0.1386900029981966
-0.2944867378317324,1.612520265246886,1.279569547807359,0.7637888688603027,0.8883884058222109,-0.0910116787981036,1.4845147591572956
-0.5766563035751792,1.5838960462091831,1.058583589290002,0.5974096479534923,0.767067441689879,-0.5904789670559611,1.626323233898633
2.650192417347038,0.8559360690208764,0.2734769570788941,0.5568547128574571,0.806730064579295,2.650253980134584,0.8617943108360626
-0.7297779751939231,-1.146937346780719,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.8251255042599244,-1.2389594995664994
1.123909217190427,-0.5636402552342481,1.0021999506459938,0.7877058818656567,0.9163855513912104,1.10948350064484,-0.5742428710467362
0.499045323871284,-0.9528373822633558,-1.0368977574914375,-1.626872561544432,-1.1064082159690116,0.4516137157150236,-0.9444778798851104
-0.7848605571230285,-1.2132112178427406,-0.8593129863672835,-0.6805907426369467,-1.1064082159690116,-0.9187849410910982,-1.2353386755505946
-0.6925817332991484,-1.0603502062258994,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.7032300396214763,-1.0915433240935166
-0.580891666347356,0.0821519337488948,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,-0.5048022965468054,0.4259008809307796
2.637748258179364,0.8127846651520004,-0.9026194113425976,-0.8105745089703925,-0.4018133858158547,2.6378084441779768,0.812713562270815
2.656735070423329,0.8791436035193693,0.6362274927583293,1.7277484799891365,1.7866301594942815,2.678742742094876,0.9235922515734912
-0.1563254784301609,0.8611381461580216,-0.6871296730628076,-0.231366846188558,0.1744611938127206,-0.1094294498965779,0.7698248228721993
-0.5668651431173033,-0.1665326970908965,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.5003649190043147,0.0604126147582207
-0.6283483364088787,-0.9892003121359794,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6521664936186451,-1.0133192857219735
