longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
1.3216869240514928,-0.4812469995931795,-0.9271628775758718,-1.0882198338586326,-0.5394660181967694,1.321440934484477,-0.4808800236962953
0.4232591229389927,0.4564516159096874,0.743593312226668,0.6639613363162166,0.9163855513912104,0.4337372707054162,0.6067460380650355
0.1883198621677344,1.1095070622887124,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.0979082665479287,1.5282001971751549
-0.2293540111350223,0.8999617895013532,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.2025204904796545,0.9270010447457192
-0.7033189123882743,-1.0912537627474626,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,0.5001394452575323,-0.8427045338065079
0.4973616323937773,-0.957037529342554,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.4801120084899679,-0.9552439319910532
0.5087854685454548,-0.6840565989591797,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.5511387022789341,-0.6061164223572193
-0.2025204904796545,0.9270010447457192,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.1878899777196455,0.9374275534498304
-0.6317135424238093,-0.9913442100066164,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6517075783008722,-1.0124238396164735
-0.1453127585042934,0.9610027751590164,1.002105188228105,0.7617091285989676,0.8137293509715452,0.1723915402221099,0.8721886546152369
-0.1878899777196455,0.9374275534498304,-1.1062638473862512,-1.626872561544432,0.3634419264034679,0.0970030196395656,0.9711391776949142
1.1403424797839532,-0.769355505559213,1.3720576676671103,1.7069510773757854,0.8790560239658775,1.137708642106286,-0.8066138243583729
1.182136796883298,-0.288123909854849,-0.8414028893862455,-0.7617006128290168,-0.2174988441532739,1.1821393404939589,-0.2881013334082942
-0.5988063444083759,-0.956431233381771,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,-0.5985833848876378,-0.95808814951141
-0.2810351290601366,0.8346124054798609,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.2425455514591562,0.8821753275479763
-0.1779921344460339,0.956487049913313,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.1032582751361643,0.9690930350810713
-0.6959168249423682,-1.0623229717562468,-0.8584601246062817,-0.6077998334902169,-1.1064082159690116,1.382941375558528,-0.4282928940122718
-0.4863795872833631,-0.390352717091193,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4863964398126587,-0.6535269026180399
-0.722534662685933,-1.150745891249872,-0.7076931177447401,-0.4206232099700551,-1.1064082159690116,-0.7353112780823918,-1.1557712718168385
-0.2425455514591562,0.8821753275479763,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.2111539335192839,0.9209613258085604
