longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.4507619907987648,0.0666862465983064,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5004354022659827,-0.3638340594725999
-0.5551573511908576,0.4942776796868025,-0.8070041316925061,-0.8261725609304059,-1.1064082159690116,-0.5364698866158786,0.4476751217728675
-0.5634342911752119,-0.9279260016405174,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.5534286440540533,-0.985179221092066
1.139021382723586,-0.5867096774453427,1.001631376138659,0.7617091285989676,0.8137293509715452,1.12177324586274,-0.5542327333873978
0.3766361938824567,0.7181768623853898,-0.7494833440338287,-0.6889097036822872,-0.1475059802307748,0.0694053530159933,0.9308448016444746
-0.5655324240824543,-1.0166731350380245,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.5366279225905513,-0.909434256680654
-0.806996668272267,-1.2262678013495651,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.7291939041673874,-1.1450585781157865
-0.606909738985639,-0.1298932273597584,-0.7494833440338287,-0.6889097036822872,-0.1475059802307748,-0.5877722557463528,-0.7880400523849348
0.5180555105480777,-0.2255984231277121,-0.7750691968638828,-0.5350089243434873,0.1301323799951378,0.4808077032755852,-0.957809657703917
-0.5973645229170776,-0.987106638638262,-0.8463305351164783,-0.6805907426369467,-1.1064082159690116,-0.6104669542927483,-0.976156695243118
2.6350468598215877,0.7859913156821545,-0.5284973855164715,0.7502705571616244,-0.1125095482695254,2.6330455292092108,0.7858170836395978
-1.534124814300329,1.5152695159983096,0.9269585908420565,0.8459386091830406,1.0167086563467922,-1.169539925377061,1.687353348926054
1.177187542980922,-0.615069980614649,1.0306286760127206,0.844898739052373,2.334907593553857,1.2680275556489806,-0.5643976531715622
-0.8521306751530265,-1.2220108280859492,-0.7365956552009124,-0.2334465864498931,-1.1064082159690116,-0.9312317011760785,-1.2339107331214272
-0.487223428198201,0.2667156288187914,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,-0.5522670037779863,-0.0358499155588472
-0.6578181218221931,-1.0241245394861294,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6949220272759069,-1.063343867446136
-0.6927722087024172,-1.0594775895662687,-0.6893092086742567,-0.1710543786098392,-0.4298105313848543,-0.6927929226344276,-1.05949764713449
2.6965412343535,0.957305292333554,1.4873835302381326,1.7215092592051315,1.92661588733928,2.655388835966604,0.8735770438018784
-0.4881163201927092,0.2489432228978125,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4907566785284026,-0.1182043371127451
-0.1818547416146283,1.9433905101623337,0.730800385811641,0.5370971803747733,0.8347272101482949,-0.1967956649197188,1.9556320056532972
-0.5811819375747699,-0.9044356198573874,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.6062050644552112,-0.8081540584175325
-0.6587323421950686,-1.0552490904253882,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6306874250509308,-1.062842940345765
0.4395915800496706,0.56967846709371,1.0030528124069955,0.8459386091830406,0.8487257829327948,0.1904411259333764,1.1130942764473255
0.1504884644332317,1.2685836166865765,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1500557882141546,1.2684464629133314
-0.9046988347812784,-1.2307583433461091,-0.7336580202463505,-0.3582310021300012,-1.1064082159690116,-0.738810962933809,-1.1777400928403738
1.1410978769513431,-0.6590282907482822,1.0302496263411642,0.8438588689217056,2.334907593553857,0.744521617800579,-0.8737950106614055
-0.550502128347206,0.2111348874695827,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.4734460978537657,0.9139290575033168
1.0628099960310535,-0.8312228461808269,1.0302496263411642,0.8438588689217056,2.334907593553857,1.0514400331350966,-0.8457320119654522
0.4660359244766773,0.5365233575648922,1.7821894122910908,1.7017517267224471,0.8883884058222109,0.4723552581452919,0.5155591630522136
-0.5364206250422089,-0.6694250481782448,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.5444935851073173,-0.7649919573537789
-0.8889193317061194,-1.231204528581453,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.7331016836238516,-1.1542774283953312
1.130729956348717,-0.5722636447555919,0.2587887823060854,0.7939451026496623,0.92338483778346,1.133875457688387,-0.5835210810904304
0.5108668785601057,0.0115782439022084,-0.7250346402184434,-0.644195288063582,-0.1101764528054422,0.2482711088711082,1.032008869086139
-0.6450549731307729,-1.0033193157418507,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6927362988028694,-1.0611026780016872
0.5870051307677187,-0.285400132349754,1.0306286760127206,0.8480183494443758,0.9980438926341256,0.5066968575712589,0.2563857654786068
-0.733675323162096,-1.181510156441785,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.7339484801582853,-1.1818483703097291
0.5168578086512932,-0.3361138358981616,-0.4303235205833746,-0.0577085343670745,-0.0355173979547765,0.4585819470795843,0.6653641225918197
1.32044420965786,-0.4828301223624378,-0.7750691968638828,-0.5350089243434873,0.1301323799951378,2.645935727651396,0.8428204397753465
2.651458775757098,0.8586258335596014,0.537674578153676,0.7731477000363107,1.231353439042456,2.656883628312882,0.8836233712391616
-0.863376449900257,-1.231015340442186,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.7357671233028936,-1.1568919065978414
-0.1191979440413048,0.971399437468827,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.0105342599750762,0.9528964284807064
-0.7396733241843096,-1.1636738585186774,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.9229884383548258,-1.2346479022433778
-0.5055158453188124,-0.6483533375269325,1.7821894122910908,1.712150428029123,1.315344875749455,-0.4960110183674294,-0.944511541387465
-0.6097723957118535,-0.7560161620397192,1.7821894122910908,1.712150428029123,1.315344875749455,-0.5587449851790063,-0.9265779355678044
-0.6935249295954029,-1.0600633803011887,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6407252153596474,-0.9973443184886012
-1.352211370313389,1.3149813462384572,-0.7935478683522553,-0.7741790543970277,-0.5371329227326862,-1.3522681119843198,1.314826641321478
-0.4798522079928125,-0.5222446017527403,-0.7771539700574428,-0.5329291840821523,0.1021352344261382,-0.4830733785130722,-0.5408886182809532
-0.4694084565567759,0.8304867745023617,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.4688383634969148,0.8648103538978907
-0.1734660324637641,1.5338402984236246,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.1484561853112875,1.518033168486336
-0.6840532520740115,-1.053658863801059,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6611938300002577,-1.029812250292278
0.8061089055230752,-0.9248295213189746,1.030344388759053,0.8438588689217056,2.334907593553857,0.5387502122706558,-0.4264991576037458
0.1807134938379555,1.1633361714412378,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.1807292983077357,1.163334687497615
2.644398049173146,0.8412591160484499,0.6362274927583293,1.7277484799891365,1.7866301594942815,2.656735070423329,0.8791436035193693
-0.6490505264535867,-1.0099669825276707,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6265722309196391,-0.9879723349193664
-0.7493886152572364,-1.1879215241257526,-1.3466549530831122e-16,0.0,0.0,-0.8306141704454901,-1.242188227458511
-0.3140593734137331,1.585642611739345,1.0302496263411642,0.8438588689217056,2.334907593553857,-0.7893560675304494,1.7461841734764585
-0.6605147287247305,-1.0548985998797429,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6146558998928383,-1.068093668633772
-0.7022787485254797,-1.0743460133513745,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.7037498190360822,-1.0847963537338583
1.18209005275638,-0.2883047229587759,-0.8087098552145097,-0.77313918426636,-0.380815526639105,1.182081094869339,-0.2883258108956033
2.641280829915852,0.8252566564665889,-0.8752330725726506,-0.6753913919836088,-0.2524952761145234,2.637476180586145,0.808447317504412
1.198841229534453,-0.6557086880630026,1.0302496263411642,0.8438588689217056,2.334907593553857,1.162602638099527,-0.7298822643553864
-0.1792379052271918,0.991312704902998,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.1268263619595521,0.976378950573794
-0.6068341150705211,-0.9706071421513052,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6015535070891819,-0.9578950223640442
2.697752662822241,0.960220134610444,1.4873835302381326,1.7215092592051315,1.92661588733928,2.6552837787070143,0.8735336712246476
-0.2326831589122712,1.5384512404849662,1.7821894122910908,1.712150428029123,1.315344875749455,-1.2154162746310873,1.7337123782397694
-0.7302017717745038,-1.1730909943071572,-0.8521110426077126,-1.626872561544432,-1.1064082159690116,-0.751611040298588,-1.1920979545622503
0.7169367625714222,0.6863111308507138,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.7226304794518139,0.7008686709486741
0.4492402676460724,0.6525227987342268,1.0021999506459938,0.7877058818656567,0.9163855513912104,0.5574739187598357,0.0931189331757956
-0.2762006009902846,-0.5329830875133872,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2763850111978915,-0.5328756871563496
-1.2045090706265127,1.628778007399693,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.3719707789744275,1.639490346973272
-0.4959958200985245,0.4380840708425725,-0.7494833440338287,-0.6889097036822872,-0.1475059802307748,-0.5126098416468583,0.3467859721193753
1.182155543754282,-0.2880954883233972,-0.8414028893862455,-0.7617006128290168,-0.2174988441532739,1.1821565837532635,-0.2880880643569062
1.131448441759074,-0.5274851691433537,1.0021999506459938,0.7877058818656567,0.9163855513912104,0.7632323230791733,-0.8379651967764523
-0.2762871306219143,-0.5329313659551862,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762137612634718,-0.532990720981315
0.2664821936033084,0.992860874605608,0.6412499009064512,0.2802492580998845,0.6597450503420472,0.4676365487940069,0.5737408328887004
0.2652490711754748,1.0139720297195336,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.5354450923655846,-0.3270795203805448
0.0385757885327942,0.8579988859718619,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.2983766297292003,0.6191528871632634
-0.5444935851073173,-0.7649919573537789,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.5483838177900401,-0.8129622801317702
-0.8407065721958044,-1.2348099859284745,-0.6903515952710366,-0.5142115217301362,-1.1064082159690116,-0.7393894326718357,-1.1597977382908573
0.149648163352599,1.2686572201769322,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.1494615691282167,1.268432059374096
-0.0877143689966358,0.9704051718995192,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.1073800685200747,0.984943171187662
-0.712156846053956,-1.0993156468795666,-1.0138704899443889,-1.626872561544432,-1.1064082159690116,2.7644574531420933,1.077744438386954
2.6440407299351425,0.8443836157295935,-0.860829185053509,-0.5818030802235278,-0.1731700303356912,2.6403485654586585,0.8201366577840751
-0.6939547947698053,-1.061263028867908,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6187724260111414,-1.0716259352886974
0.0062631871491954,1.357690032335444,0.9099013556220202,0.5974096479534923,0.7624012507617124,-0.1756201144278222,1.3860988383240629
2.637935994165091,0.81196334102763,-0.9026194113425976,-0.8105745089703925,-0.4018133858158547,2.637775847881916,0.812472216012315
-0.9193567646940254,-1.2349398316015006,-0.7076931177447401,-0.3582310021300012,-1.1064082159690116,-0.9206300085701136,-1.234937191836614
0.5651713800068598,-0.4015440580087566,0.7278627508570792,0.5339775699827708,0.8347272101482949,0.5620946623212528,0.1056250091706269
-0.40548231618345,0.0987093654057576,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.4582073193576815,-0.1846075576443835
-1.1746367565390636,1.659694674244324,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.3712382856591789,1.6497850640359026
-0.7332903310042677,-1.1809736167876932,-0.9329433850671062,-0.8677673661571087,-1.1064082159690116,-0.737003273807666,-1.184886744644923
-0.2762644696092636,-0.5329740370105839,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762653589419298,-0.5329919178818449
-0.5549615464410723,-0.2455125035430321,0.9965142055726484,0.8469784793137081,1.037706515523542,-0.5600116545356957,-0.5673616132465619
2.6858224347067785,0.9358072004543726,0.6362274927583293,1.7277484799891365,1.7866301594942815,2.696596724894682,0.956854625979456
-0.0926430664632591,1.4181734248725033,0.9269585908420565,0.8459386091830406,1.0167086563467922,-0.781362563817,1.7480347394254467
0.1830922304070681,1.0930448245751894,1.0306286760127206,0.844898739052373,2.334907593553857,0.4276018746656306,0.4625324480154795
