longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.6456023757148851,-1.004488693411293,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6925863149392902,-1.060278106683316
-0.1435880997228814,1.919048040889323,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.1865288145805578,1.942420028508496
-0.1759420617749756,0.9242967175747788,-0.6871296730628076,-0.231366846188558,0.1744611938127206,-0.1751571072111242,0.9457361821348368
-0.2833366872660408,1.6209016344112075,-0.6871296730628076,-0.231366846188558,0.1744611938127206,-0.0581921717691949,1.4646771698823766
-0.8600938302195842,-1.2299514439697286,-0.8151536996309677,-0.545407625650163,-1.1064082159690116,-0.7368944708561646,-1.1604135896335372
-0.5470294617743527,-0.8784251739895536,1.058583589290002,0.5974096479534923,0.767067441689879,-0.5448434293629109,-1.0150114888082578
2.6662473700342826,0.9044611885108188,0.8142860759719287,1.4511430252315642,2.883185027613433,2.6506484474663354,0.8553059499135537
-0.1405495280834092,1.898837951062885,0.7416033014509971,0.6608417259242138,0.7134062460159631,-0.1506875841911827,1.9077457306954828
-0.6019309978999959,-0.1649140192098803,-0.7167903098620926,-0.0410706122763934,-1.1064082159690116,-0.5491789560829098,0.1396842558783059
-0.1431904306435318,0.5384213192360314,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1425128872004311,0.5404723448837403
-0.6454351629386982,-1.0055160769099714,-0.8994922515522574,-1.626872561544432,-1.1064082159690116,-0.692436689294548,-1.063638267766904
-0.763101480906744,1.7786354480766784,1.058583589290002,0.5974096479534923,0.767067441689879,-0.6741446556828321,1.785496753924794
-0.1648443799832678,0.9642993600114278,1.1127876923225613,0.6608417259242138,0.7950645872588787,0.1609956003599305,0.8630897531838019
-0.7511621488350696,2.031969399317643,-0.445485507445629,-0.1336190539058069,0.2491202486633861,-0.7321706933878914,2.000206707615882
-0.7382942694902954,-1.1820412659768402,-0.7336580202463505,-0.3582310021300012,-1.1064082159690116,-0.7858269471252349,-1.2155573622009528
0.5927704182638895,-0.434496484839495,-0.4563831855028743,-0.1689746383485041,-0.1825024121920244,2.7093564246718653,0.9982439347163647
-0.6093571322568759,1.7804641646142614,1.81971532977517,1.7173497786824603,1.0307072291312922,-0.5961016640508241,1.7781770626648723
2.701406132579854,0.9683716811961924,0.7486157203747899,1.7215092592051315,1.8099611141351144,2.660340916271892,0.8816593874373175
1.1076696751706163,-0.5470208301650067,0.2583149702166398,0.7939451026496623,0.92338483778346,1.125254885717909,-0.5404926638862799
-0.6992439540480024,-1.065014764108671,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.7003704318837245,-1.0659546876194623
2.645147569501871,0.8456759630676833,0.6429556244284548,1.2889232848474237,1.6233134770084503,2.650359746815235,0.8604969915066185
-0.7012708888896859,-1.066908854548329,-0.7567800502112885,-0.5766037295701901,-1.1064082159690116,-0.6980678530640683,-1.064205547047136
-0.6488996680910925,-1.0071358615211168,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6696527622161472,-1.0367880155082976
-0.5751719900378132,-0.1553250494235077,1.0022947130638826,0.7845862714736543,0.9187186468552936,-0.6190618745600915,-0.3111075390605973
2.770323478733184,1.0996088410243003,0.6362274927583293,1.726708609858469,1.7912963504224482,2.718591914357701,1.029064322272524
2.64394069209761,0.8350905293741119,1.0022947130638826,0.7669084792523055,0.8137293509715452,2.587191381120284,0.776730390744261
-0.4867193921795051,-0.980064207498505,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.4897812171134006,-1.0566841363810993
0.2976088741759533,1.0868908870172052,-1.1062638473862512,-1.626872561544432,-1.1064082159690116,0.531893053053973,-0.1507325125688317
-0.1024869266697536,1.488928630158393,1.7821894122910908,1.7017517267224471,1.1730260524403733,0.419216945891996,0.2718644009245979
0.4796699493571857,0.4869781665799176,1.7821894122910908,1.7017517267224471,0.8883884058222109,0.4841843780288284,0.46680937056217
-0.9112095828638463,2.052028570444696,1.7839898982309834,1.908685882725293,0.410103835685134,-0.293334589084501,1.594159712184008
-0.6528314724709284,-1.0142503423996378,-0.885277888868894,-0.8677673661571087,-1.1064082159690116,-0.6861796743651071,-1.0557691474984912
-0.7352711623286653,-1.1544277948655046,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.8923962978723052,-1.231610547695572
-0.7522631363021557,-1.170496573571294,-0.6947106664939349,-0.5142115217301362,-1.1064082159690116,-0.938177656370808,-1.2349039717799606
-0.8923962978723052,-1.231610547695572,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.9528090015547784,-1.236510818943524
-0.6594620482890823,-1.0271914666287931,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.653238170363362,-1.015151528918261
-0.1349874182028678,0.5503076072155113,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.1562788476246264,0.629247855627795
-0.5875530182250083,-1.0517476754070625,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.590599628778455,-1.0599637067617262
-0.9219572485594012,-1.2361667155525091,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-1.566684098904601,1.4566162422104567
2.64400290022188,0.845246743820006,-0.8751383101547615,-0.6764312621142764,-0.1825024121920244,2.641770559251799,0.827157137573376
-0.4514049431525384,1.6790844253597113,1.81971532977517,1.7173497786824603,1.0307072291312922,-0.2950396075415771,1.5962339804937185
-0.1512783673615912,0.967348379092664,1.7821894122910908,1.7017517267224471,0.8883884058222109,-0.196141681286746,0.9659421056932124
-0.6491694543754531,-1.059498383380319,-0.9425143892739042,-0.9821530805305408,-1.1064082159690116,-0.6539613955664372,-1.0169058681693175
-0.9977349191229722,-1.2530438196280236,-0.842824325654582,-0.6764312621142764,-1.1064082159690116,-0.9992509305706178,-1.2563822312746995
-0.5025807644772569,-1.067860560967318,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5495419315874616,-1.048144586981625
-0.9180334465292416,-1.2349733239595575,-0.8521110426077126,-1.626872561544432,-1.1064082159690116,-0.754729909265768,-1.1946881348064182
-0.615536309409371,-0.5246285811300894,0.9406043790180854,0.6608417259242138,0.480096699607633,-0.5900869825592583,-0.2050435939806705
2.6391154651621096,0.8163103794064127,0.9418362904506437,1.7277484799891365,1.4086686943127866,2.639117884863384,0.8163421279876614
0.4141346775609509,0.6611820617825933,0.7134588633379375,0.5370971803747733,0.7134062460159631,0.423995051909331,0.6508619951071475
0.3691477626527392,0.3131801956043776,1.279569547807359,0.7637888688603027,0.8883884058222109,0.4276864565769376,-0.8864790265489353
-0.6954106658726875,-1.061563913786992,-0.9295319380230992,-1.0549439896772703,-1.1064082159690116,-0.687555027295032,-1.0568105883226095
-0.5446307775220448,-1.0509864427597533,-0.8818664418248869,-0.88856476877046,-1.1064082159690116,-0.502552058061782,-1.069787111686469
-0.7579787570717954,-1.1650819521796654,-0.9171180612796282,-0.8053751583170546,-1.1064082159690116,-0.8253363292233595,-1.2391259288007168
0.5644544080577674,0.3301898524490669,1.002105188228105,0.7617091285989676,0.8137293509715452,0.6566327450234918,0.1155622854978993
1.1402378884724969,-0.7331041627661169,1.0302496263411642,0.8438588689217056,2.334907593553857,1.0628099960310535,-0.8312228461808269
-0.2842966395585168,1.399121607113405,1.109186720442776,0.5974096479534923,0.767067441689879,-0.2459975606986742,1.4012831870066806
0.6467234420594228,-0.7588675260327022,1.058583589290002,0.5974096479534923,0.767067441689879,0.5523611949604229,-0.3444942846792046
-0.6954629394220925,-1.0632802703556183,-0.9292476507694316,-0.8053751583170546,-1.1064082159690116,-0.6530988229689968,-1.0148465798463882
0.1758246824357502,1.095279747496155,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.3402214415287419,1.4372115841507291
-0.0569014674026133,0.9611368715987748,-0.7888097474578009,-0.8105745089703925,-0.2828255171476064,-0.0722939796198971,0.9645743199426858
0.5800673422033301,0.810258776690721,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.3192580912513141,0.9988362582390096
2.045282028880517,0.2002908580610958,-0.928584313844208,-1.0549439896772703,-1.1064082159690116,2.034344653991112,0.1822402366437811
-0.8881251898311905,-1.228017967242391,-1.3466549530831122e-16,0.0,0.0,2.668206458293568,0.9083621338090262
0.1825830578874828,0.8736162251503307,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.1640389523505231,0.9459481960428304
-0.5865615993245157,-1.0484258096165453,-0.7745953847744373,-0.5870024308768658,-0.0565152571315261,-0.5664071037958418,-1.0401865757228768
-0.5047943913805922,0.1757101893024762,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.4207149795256508,0.5250323826569335
-0.6828810874244884,-1.0553239900411813,-0.8896369600917922,-0.8053751583170546,-1.1064082159690116,-0.6193657825734313,-1.068262401747958
-0.7109435012109181,-1.1365695027767355,-0.8887840983307904,-1.626872561544432,-1.1064082159690116,-0.7237037950237044,-1.1594699415528515
0.4784008993505763,0.4470180211655036,1.0021999506459938,0.7877058818656567,0.9163855513912104,0.4546275584879637,0.5580946589770606
2.69731937538846,0.9586695675316728,0.6362274927583293,1.7235889994664662,1.7866301594942815,2.654790597849636,0.8698774254951981
-0.2836267378713268,0.7806865566788036,1.7821894122910908,1.7017517267224471,1.1730260524403733,-0.3122423648428493,0.6901451312690077
-0.7377091331970873,-1.160807912901558,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.9272102420134964,-1.2348993953069534
0.180728517572998,1.1633414469734042,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.180742583323071,1.1632856620008265
-0.0240844165205598,1.6931732815497988,1.0030528124069955,0.8459386091830406,0.8487257829327948,0.5122047033490391,0.0010670426340976
2.6555745178753947,0.8726179501772036,1.126338718080701,1.7319079605118066,1.814627305063281,2.6415832824685594,0.8212340894940269
-0.3670414881430691,-0.7329809716139823,-0.6729153103794441,-0.3582310021300012,0.3541095445471347,-0.4339736236647066,-0.8280393069650538
-0.5871755637672504,-1.0526345005944509,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6025798069001758,-1.069936777326382
-0.451128150547983,-0.3591109224943293,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.4173527428142474,0.0956064811853699
