longitude,latitude,Length,Width,Draft,target_longitude,target_latitude
-0.6091516231518989,-0.9570808409551238,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6076197743475871,-0.9664426764687228
2.637476180586145,0.808447317504412,-0.8752330725726506,-0.6753913919836088,-0.2524952761145234,2.6395308235582315,0.8174163717448556
0.6661613065271668,-0.8016865305751345,0.2583149702166398,0.7939451026496623,0.92338483778346,0.838892156652712,-0.8303187676891198
-0.9538590604384476,2.0348849560435984,1.7839898982309834,1.908685882725293,0.410103835685134,-0.0951016763425776,1.8036059089155447
0.0536035649364156,0.8780786331396058,1.109186720442776,0.5974096479534923,0.767067441689879,-0.4074542805558727,0.5097316984826962
2.6839028604180952,0.9326259185044076,1.126338718080701,1.7319079605118066,1.814627305063281,2.6555745178753947,0.8726179501772036
-0.2760075295729693,-0.5331977712654965,-0.9820303175336548,-1.626872561544432,-1.1064082159690116,-0.2759184792478867,-0.5332096633138198
0.3055671688306401,0.8553769746290439,1.11809438772435,1.2899631549780914,1.0330403245953754,0.5675607867917137,-0.806915097563006
0.5765901118095175,0.6987124804963653,1.001631376138659,0.7617091285989676,0.8137293509715452,0.5587250002468505,0.7113645783895793
0.4102218465193574,-0.9932742132479868,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.4274807015294609,-0.9669935445855188
-0.4797463761492811,0.4115959679285126,0.3944885647232617,0.5027814660627438,0.6387471911652975,-0.3169470284797906,0.7822710936794247
-0.0910006168687895,1.5389819045715132,2.0208959429537074,1.908685882725293,0.8533919738609612,-0.077903786648384,1.5257418038350534
-0.5702965004746748,0.5491464087766402,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,-0.5595521492976374,0.5144162440347158
0.0739854530977291,0.8680880531158707,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.1725990750579277,0.7748651519188104
-0.7371667577219264,-1.1599445461403275,-0.6893092086742567,-0.1710543786098392,-0.4298105313848543,-0.8409548948966475,-1.234805250274037
1.1084462484102673,-0.5846139684143368,1.0302496263411642,0.8438588689217056,2.334907593553857,1.1289356018448558,-0.5554293163756998
0.253424884183771,1.0748191277882342,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.0026827990889884,1.5008957148138165
0.0257505260504999,0.9555560635772036,1.0306286760127206,0.8480183494443758,0.9980438926341256,-0.1234089641932554,0.9730856658392196
-0.2530852684155755,0.9367345040484214,1.7821894122910908,1.7100706877677885,0.8883884058222109,-0.5387364427490323,0.2389748646265949
0.3556660567550644,-1.0490443070043916,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.9784633799559834,-1.2420630536250463
-0.9392489000608714,-1.2353556806826496,-0.7365956552009124,-0.2958387942899471,-1.1064082159690116,-0.7523199843256874,-1.1856269287099293
-0.9189588278151516,-1.2342617116990884,-0.7071245432374056,-0.5350089243434873,-1.1064082159690116,-0.9245443937284392,-1.234525612930051
-0.1604582759959169,1.5037499866921298,1.109186720442776,0.5974096479534923,0.767067441689879,-0.1859132638579952,1.5176211443819012
-0.9996304623288405,-1.2579082199929643,-0.7322365839780143,-0.2958387942899471,-1.1064082159690116,-0.90779185461717,-1.230889550806216
2.0888981280642227,0.2365916114086332,-0.928584313844208,-1.0549439896772703,-1.1064082159690116,2.0806047123771063,0.2407000341563448
-0.4326035386749621,1.7629081229745749,1.7821894122910908,1.7100706877677885,0.8837222148940439,-0.702877673444537,2.0048558864614776
0.5277924606201373,0.1681442923402357,1.001631376138659,0.7617091285989676,0.8137293509715452,0.5233128515635133,0.1876113070036298
-0.4677531877110776,0.8997465599410017,-0.8070041316925061,-0.8261725609304059,-1.1064082159690116,-0.9189588278151516,-1.2342617116990884
-0.6121470916130469,1.483213287839763,-0.6871296730628076,-0.231366846188558,0.1744611938127206,-0.6197399793954543,1.5001704988374964
-0.1069559450208669,1.5103923825937315,-0.4563831855028743,-0.1689746383485041,-0.1825024121920244,0.0255893413925828,1.3587118922750168
-0.6006178909713455,-0.8481219539733329,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.6297105963686038,-0.4093845106826169
-0.2503766790905739,0.8392033106464764,-1.1062638473862512,-1.626872561544432,0.3634419264034679,-0.2429734681094445,0.8622281012769668
0.5661845895095067,-0.3981846060723639,-0.4130767605275602,0.2272158814358384,0.0321423705036392,0.5691281507704837,-0.3850450946617225
-0.4583635701392219,-0.4000074855106736,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.451128150547983,-0.3591109224943293
-0.6934612882418901,-1.0614287940894076,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,0.1006312007621605,1.2590616832149295
-0.4110791925652557,0.560883937994804,0.7278627508570792,0.5339775699827708,0.8347272101482949,-0.4459558520885647,0.5068607213359668
-0.2762605118188073,-0.5329515225874252,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762777070067683,-0.532946466434122
-0.5877722557463528,-0.7880400523849348,-0.7494833440338287,-0.6889097036822872,-0.1475059802307748,-0.722534662685933,-1.150745891249872
-0.6010634504653797,-0.6666477213427283,0.9406043790180854,0.6608417259242138,0.4334347903259669,-0.5451140498568239,0.2416090375608555
-0.2702154811305682,1.68287456890389,1.0030528124069955,0.8459386091830406,0.8487257829327948,-0.3045871221748311,1.7158438843252817
2.6534269528132337,0.8697492510837527,0.6362274927583293,1.7277484799891365,1.7866301594942815,2.644398049173146,0.8412591160484499
2.682426463283785,0.929959978424618,0.066136786737566,0.2136975697371602,0.8440595920046279,2.6598016886622915,0.8870780965492815
-0.276252329364395,-0.5329988075429641,-0.9188237848016318,-1.075741392290622,-1.1064082159690116,-0.2762757053388708,-0.5329771858852876
-0.2061976854931121,0.9332531462848576,1.7821894122910908,1.7017517267224471,1.3200110666776217,-0.1419501911736013,0.9707760825515104
-1.3522518427026349,1.3148518828202465,-0.7935478683522553,-0.7741790543970277,-0.5371329227326862,-1.3522910168198226,1.314815742017477
0.5165285712841873,-0.1542434476527566,0.8837469282846316,0.75650977794563,0.8160624464356284,-0.9772652907703756,-1.2408491985087318
-1.5357204879956816,1.5080374382485873,0.9965142055726484,0.8469784793137081,1.037706515523542,-1.534470900473172,1.5132723839769031
0.366021662920688,-1.0369545549287356,0.7416033014509971,0.6608417259242138,0.7134062460159631,0.3483424577085582,-1.0573890753850566
-0.5160859968315656,-0.7527362369208314,0.7134588633379375,0.5370971803747733,0.7134062460159631,-0.4624446060037956,-0.427907735209119
0.4563265746321148,0.4920322092095863,1.058583589290002,0.5974096479534923,0.767067441689879,0.4501503377750124,0.5197185154608882
-0.0718133652337183,0.7014725937280555,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.095095405823438,0.7031293043572991
0.7524014832541956,-0.0614843141613819,-0.8893526728381249,-1.0549439896772703,-0.3481521901419388,0.7514365325743351,-0.061571405371409
-0.5456407587309129,0.2517714990484895,1.0579202523647784,0.5953299076921572,0.767067441689879,-0.2401276636088146,0.9647918035304306
-0.5448434293629109,-1.0150114888082578,1.058583589290002,0.5974096479534923,0.767067441689879,-1.5347626250929471,1.5157007507619713
-0.4545100017388832,0.0699135644682786,-1.1062638473862512,-1.626872561544432,0.1301323799951378,-0.4302973798403205,0.1276687104177636
-0.6673163249965162,-1.0379426653499306,-0.903187985849932,-0.8053751583170546,-1.1064082159690116,-0.2326831589122712,1.5384512404849662
1.1642032195705745,-0.7478492751915832,1.0302496263411642,0.8438588689217056,2.334907593553857,1.1653239149996386,-0.7458633823356579
0.4811463914130794,0.39388652246066,0.1241313864856889,0.4320702971773493,0.6644112412702138,0.4686792377987696,0.4496927311061774
-0.6924915730575831,-1.0603807375129186,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6045262138532012,-1.0709765852056532
-0.6062050644552112,-0.8081540584175325,1.0022947130638826,0.8137026351323459,0.9070531695348772,-0.6294471808086677,-0.4682251026634682
-1.3133469181121862,1.713570913874965,1.002105188228105,0.7617091285989676,0.8137293509715452,-0.4863307057990615,1.82041518584644
-0.7003704318837245,-1.0659546876194623,-0.9156018625934028,-0.8157738596237303,-1.1064082159690116,-0.6924915730575831,-1.0603807375129186
2.662157669932102,0.8869802722245113,1.2154153908964456,1.7298282202504718,1.4086686943127866,2.6906306912643383,0.9440833843358082
-0.4162992050538847,1.4405194194415287,1.058583589290002,0.5974096479534923,0.767067441689879,-0.5766563035751792,1.5838960462091831
2.6329488327235744,0.783852082425549,-0.6197535939436648,-0.8001758076637168,-0.1265081210540251,2.632953816838271,0.7838950906748899
0.6922367331800207,-0.8454962858129063,1.030154863923275,0.8428189987910378,0.9957107971700424,0.580482938485897,-0.1962047085627739
0.9480781890845418,0.4037831945989589,0.7416033014509971,0.6608417259242138,0.7134062460159631,2.637879785012083,0.8125190466323527
-0.8244334551672107,-1.2381050993516385,-0.7745953847744373,-0.3790284047433525,-0.3831486221031883,-0.7343305251522059,-1.1578786318977392
0.3752223797759071,-1.027869769272283,-0.7019126102535056,-0.4538990541514173,-1.1064082159690116,0.3521741383819329,-1.051001824476462
-0.6160008361720624,-0.4334872868662952,1.030344388759053,0.8438588689217056,2.334907593553857,-0.5641488317959925,-0.169148935343899
-0.5112726556354672,-0.3543067748105987,1.7821894122910908,1.7017517267224471,1.315344875749455,-0.5191232621284706,-0.6136000375556665
-0.94388092159155,-1.2354854827375177,-0.7374485169619142,-0.2334465864498931,-1.1064082159690116,-0.9929726459134812,-1.2469414045796297
-0.624618883767408,-0.5464856670972179,-0.7827449527128991,-0.6223580153195629,0.0974690434979717,-0.587001999587037,-0.831735568086821
-0.6772771568333864,-1.0497604029243237,-0.9618459225232786,-0.9301595739971624,-1.1064082159690116,-0.6897750210924314,-1.058382648591825
-0.7120008805098736,-1.121381644440292,-0.8318318851794476,-0.6805907426369467,-1.1064082159690116,-0.7206252056916779,-1.1522294002669111
0.1807229928644813,1.163339389586172,-0.869357802663527,-0.794976457010379,-1.1064082159690116,0.180728517572998,1.1633414469734042
-0.5256183900391469,-0.3580500562439882,1.001631376138659,0.7617091285989676,0.8137293509715452,-0.5439526516796278,-0.6609863048159939
1.9646832727261088,0.1673998135295706,-0.5140934979973298,0.4809441933187248,-0.5721293546939357,1.9646699107673853,0.1674808940378325
